id,path,text,org_sent,caption,entity,race,label,attributes
21567,21567.png,our dad is a potato farmer,our dad is a potato farmer,a man and a woman sitting on a bench in a park laughing and smiling.,Intellectual disability Disability Developmental disability Physical disability Down syndrome Health Autism Health Care Mental disorder disabled people in love,White Male White Male White Male White Male,1,love and belonging ricky berwick smiling couple featured on shutterstock
1765,01765.png,after a girl dies what organ in her body stays warm my dick,"after a girl dies, what organ in her body stays warm? my dick",portrait of a man with a chain around his neck.,unk,Black Male Black Male,1,dressed in orange inmate attire wearing an orange jumpsuit wearing orange prison jumpsuit prison jumpsuit
53172,53172.png,straight outta the oven step one turn on the gas,straight outta the oven step one :turn on the gas,portrait of a female chef in a commercial kitchen.,Kitchen Kitchen hood Restaurant Home appliance Chef Kitchen ventilation Cooking Kitchen utensil commercial kitchen,White Female,0,wearing white chef hat chef hat white waist apron and undershirt cuisine
32568,32568.png,america taught us how to be happy slaves the same way school teach us how to be happy employees,america taught us how to be happy slaves the same way school teach us how to be happy employees,pop artist attends the premiere.,Jamie Foxx Kanye West Electro Django Unchained Ray Charles Live in Front of a Studio Audience: 'All in the Family' and 'Good Times' Actor Sony Pictures Hollywood jamie foxx,Black Male White Male Black Male White Male,1,mike franchina cranbow jenkins square masculine facial features frank frazette
1742,01742.png,in just one hour from now i will only have 4 hours left until i have to work a mere 3 hours,in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours,businessman relaxing in the office.,Desk Businessperson ASX Office ASX:APX Company Fiji Kava S&P/ASX 200 Share price Stock Desk,East Asian Male,0,enterprise workflow engine wearing business casual dress in a open-space working space take control of your data
56098,56098.png,i said a glass of juice,"i said ""a glass of juice"".",politician as a young man.,World War II Nazi Party Photographer Hitler Was My Friend: The Memoirs of Hitler's Photographer Nazism Führer 1945 heinrich hoffmann hitler's photographer,White Male,1,adolf hitler hitler playing basketball hitler leader of fascist hungary
78612,78612.png,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,actor at the premiere of romantic comedy film.,Paul Reubens The Pee-wee Herman Show Pee-wee Herman Actor Celebrity hairstyle,Latino_Hispanic Male,0,pee wee herman portrait of pee-wee herman stephen wayda stylized make-up on face
34018,34018.png,fuck the catholics fuck the catholic church fuck the pope,fuck the catholics fuck the catholic church fuck the pope,actor at the premiere of romantic comedy film.,Rory McCann Game of Thrones Sandor Clegane Actor Cersei Lannister Walder Frey HBO Clegane sandor clegane actor,White Male,1,stannis baratheon pete mc nally fantasy beardless dwarf cleric simon bosley
53609,53609.png,when your friend insists on paying for dinner but you still want to contribute just the tip come on let me,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",a man and a woman embracing each other.,Royal Navy Series Królowa Górna Yedrami Thorax Vlog Muscle barechestedness,Middle Eastern Male Middle Eastern Male,0,homoeroticism two men hugging male art two muscular men entwined
89362,89362.png,has extra chromosome probably stole it,has extra chromosome probably stole it,portrait of a young man smiling at camera.,Down syndrome Syndrome Disability Alamy glasses,Latino_Hispanic Male Latino_Hispanic Male Latino_Hispanic Male,1,healthcare worker discord moderator on high-quality paper partially biomedical design
80426,80426.png,a talking ape,a talking ape,politician speaks during a campaign event.,United States Obama Foundation First Lady Politics Gallup's most admired man and woman poll Craig Robinson michelle obama,Black Female,1,photo of a black woman african american woman joe biden as a transgender woman deepfake
83045,83045.png,so much trash we need a garbage collector,"so much trash, we need a garbage collector",politician waves to the crowd as she leaves the stage after her speech.,2019 State of the Union Address 2018 State of the Union Address Women's suffrage Politics President of the United States State United States House of Representatives state of the union women in white,White Female White Female White Female White Female White Female White Female Latino_Hispanic Female White Female White Female White Male White Male White Female White Female White Female White Female,1,wearing white robes! evil cult the temple of truth is white photograph credit: ap
61503,61503.png,someone else used kids to push an agenda,someone else used kids to push an agenda,"politician with his daughter, the daughter of military commander.",Nazi Party Hitler family taydolf swiftler,Middle Eastern Male White Male,0,adolf hitler hitler greta thunberg smiling father with child
41890,41890.png,house of pedophile,house of pedophile,roman catholic place of worship at sunset.,St. Peter's Basilica Saint Peter's Square Swiss Guard Sistine Chapel Vatican Museums Palatine Guard Noble Guard vatican,unk,1,the secrets inside the vatican vatican secrets inside the vatican all roads lead to rome
52091,52091.png,women ask for equal rights so i give them equal lefts aswell,"women ask for equal rights, so i give them equal lefts aswell",portrait of a young woman with blood on her face.,Fashion photography teen battered woman,White Female,1,brutal bloody sluty make up brutal bloody and sluty make up the third… had a face like a man black eye makeup
24396,24396.png,so like why are men even gay girls have buttholes too you know,"so like, why are men even gay? girls have buttholes too you know.",politician speaks during a campaign event.,Alexandria Ocasio-Cortez United States Representative Politics United States House of Representatives United States United States Senator Ed Markey John Cornyn senator aoc,Latino_Hispanic Female,1,alexandria ocasio-cortez alexandria ocasio - cortez alexandria ocasio cortez alexandria's genesis
72168,72168.png,upper downer,upper downer,"i'm not a fan of sugar, but i love this picture of person.","Narcotic Substance abuse illegal drugs in india Down syndrome glasses down syndrome  and  ...  down syndrome working   ,   areas syndrome",White Female White Female,1,magic powder cocaine flour dust white machinery
85761,85761.png,no wonder why the pipes are not working,no wonder why the pipes are not working,view of the sea from the beach.,Beach Sea Wastewater sea,unk,1,blocked drains draincore hdpe water line surface
35719,35719.png,jamal is practicing for class sport,jamal is practicing for class sport,a boy plays with a soccer ball.,No physical fitness meilleures foot,Black Male Black Male Black Male,0,documentary photography by Ahmed Yacoubi the decisive moment decisive moment
90256,90256.png,whenever you feel stupid remember there are people who throw stones at a wall aiming for an invisible devil told by an invisible god for an invisible heaven,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",crowds of people at the entrance to the mosque.,Pilgrim Photos crowd pilgrim muslim steps shaving,unk,1,crowds of people praying lit. 'honored ka'bah') still from the movie the arrival pilgrim village setting
20984,20984.png,when you are white and stole your first bike,when you are white and stole your first bike,how to deal with a child who is angry.,Father sitting tantrum girl kid punishment,White Male White Female White Female White Male,0,absent father father figure image high quality stock picture istockphoto
95086,95086.png,novaky concentration camp these jews can claim holocaust pensions,novaky concentration camp these jews can claim holocaust pensions,a woman swims in the sea.,unk,Latino_Hispanic Male,1,floating drowned female floating a woman floats in midair emma watson as sea mermaid
